id,EAP,HPL,MWS
id03485,0.00067492307,0.997481,0.0018440876
id12138,0.29180115,0.031668477,0.6765304
id00196,0.00091857853,0.004094878,0.9949864
id07822,0.005043227,0.011304988,0.9836518
id21775,0.0058947196,0.0038445336,0.9902607
id13407,0.42061287,0.009095625,0.5702916
id12430,0.0012713199,0.9978032,0.00092546333
id23691,0.9954934,0.0041189,0.00038770688
id17641,0.003021606,0.9951027,0.0018757212
id09125,0.0016269879,0.99169827,0.0066747977
id18512,0.6356663,0.03399263,0.330341
id01639,0.06714058,0.29690984,0.63594955
id06860,0.0123955,0.005577239,0.98202723
id25534,0.99667376,0.0023589376,0.0009672538
id13546,0.7079391,0.28652593,0.005534947
id10032,0.8737637,0.009538239,0.11669817
id05228,0.060229164,0.10541469,0.8343561
id24992,0.0054477463,0.0029801826,0.991572
id14168,0.9942359,0.001463245,0.004300842
id20747,0.69496524,0.14759585,0.15743895
id16986,0.9510075,0.016564969,0.032427557
id11226,0.75888413,0.15688834,0.08422752
id13998,0.9975281,0.0009749484,0.0014969625
id15169,0.98783475,0.010264846,0.0019004049
id00737,0.59028804,0.0046338825,0.40507808
id24476,0.54362494,0.014907586,0.44146746
id03044,0.70273495,0.05203069,0.24523433
id26746,0.6766834,0.29121906,0.03209754
id10776,0.70949996,0.025359118,0.26514092
id06266,0.01883681,0.0062926165,0.9748707
id13362,0.9118794,0.08539037,0.0027301835
id09335,0.9867269,0.0008696226,0.012403546
id15894,0.04194842,0.91713065,0.04092089
id15866,0.025451059,0.009757289,0.96479166
id25763,0.26069695,0.043296482,0.69600654
id01091,0.0009157041,0.99874955,0.00033474862
id11647,0.9911992,0.005991032,0.0028097471
id19671,0.0025356044,0.06556462,0.9318997
id18007,0.0013660761,0.014024571,0.9846094
id01473,0.3954893,0.37989137,0.22461934
id07169,0.007920585,0.020566909,0.9715125
id05484,0.0015495413,0.00067294645,0.99777746
id18452,0.91178817,0.05974255,0.02846917
id27490,0.39198154,0.50971305,0.098305374
id11050,0.37182745,0.072284155,0.55588835
id07588,0.04218095,0.0017036896,0.95611537
id21194,0.9937819,0.0045073554,0.0017107181
id07282,0.007999353,0.0021060838,0.98989457
id03652,0.9955389,0.003432031,0.0010290646
id04009,0.0041597025,0.8361389,0.15970138
id27188,0.5714755,0.054911554,0.37361303
id19554,0.7268444,0.0055220476,0.26763365
id04072,0.9442214,0.045022823,0.010755818
id19023,0.15317532,0.45460716,0.3922175
id08801,0.00063574244,0.0028186273,0.9965456
id08893,0.12975027,0.02734517,0.84290457
id03644,0.001735911,0.98329943,0.014964635
id00579,0.31380445,0.027677696,0.6585179
id15631,0.71379673,0.27984762,0.0063556777
id07828,0.073567785,0.6627151,0.26371711
id00411,0.013707382,0.94200915,0.044283442
id26553,0.54484785,0.12743187,0.3277203
id05221,0.0007442977,0.0032308637,0.9960249
id20958,0.9648361,0.027898366,0.007265544
id19691,0.98393726,0.0011268696,0.014935894
id10400,0.9974896,0.0017379855,0.0007724849
id16157,0.004279035,0.0032381997,0.99248284
id26110,0.03180489,0.92050064,0.04769445
id26270,0.584728,0.40378442,0.011487593
id04157,0.9929286,0.0047263326,0.002344999
id24711,0.011807801,0.008999953,0.97919226
id05534,0.08359935,0.0058788126,0.9105218
id21712,0.047959164,0.9017655,0.050275274
id03280,0.007156533,0.0041147945,0.98872864
id14997,0.018325243,0.00081607216,0.9808587
id21964,0.006439537,0.0005605903,0.99299985
id20963,0.0020232352,0.0001963609,0.99778044
id08635,0.27090454,0.70798117,0.0211143
id16390,0.043765146,0.7219163,0.23431858
id16486,0.70014775,0.026036,0.2738163
id14367,0.004032093,0.12270447,0.87326336
id10560,0.9969883,0.001514076,0.0014976343
id14106,0.13439627,0.059517793,0.80608594
id09668,0.97276175,0.003851863,0.02338637
id18250,0.994043,0.0041121147,0.0018449246
id26648,0.8198452,0.038959444,0.14119534
id27314,0.92019594,0.030143863,0.04966014
id04581,0.000675973,0.031183664,0.9681403
id06405,0.8788783,0.1158057,0.0053159837
id17908,0.0062998817,0.0016506001,0.9920496
id07217,0.14177346,0.08369927,0.77452725
id17285,0.0007128635,0.00019363416,0.99909353
id19589,0.89443797,0.03623141,0.06933062
id15916,0.7500502,0.061622035,0.18832783
id26239,0.99089974,0.005253016,0.0038472835
id20163,0.96274126,0.010303561,0.026955176
id22845,0.0125341965,0.024202695,0.96326315
id11509,0.15075359,0.08138816,0.7678583
id26789,0.3268784,0.2091187,0.4640029
id24679,0.59879595,0.051783316,0.34942073
id19832,0.99148715,0.0023361775,0.0061767297
id11724,0.890818,0.0057138274,0.10346818
id01539,0.75136137,0.019394357,0.22924423
id22039,0.16894984,0.62941724,0.2016329
id07621,0.0011121461,0.0005991699,0.99828875
id16398,0.0004640296,0.996951,0.002584984
id15932,0.4743166,0.0294583,0.49622506
id17054,0.00054225756,0.99930286,0.00015490814
id23487,0.7284179,0.0019161943,0.26966596
id16099,0.0033184295,0.9936096,0.0030719866
id25225,0.9506857,0.027022755,0.02229155
id18173,0.02523524,0.47188693,0.50287783
id24856,0.9877103,0.009450151,0.0028395816
id14760,0.00565667,0.19927,0.7950734
id25291,0.8890377,0.103796445,0.007165853
id16267,0.9668759,0.016797077,0.016326953
id07922,0.006678106,0.0028460894,0.99047583
id20870,0.431763,0.013579203,0.5546578
id21780,0.28302032,0.6648448,0.052134883
id21309,0.15450071,0.32805267,0.51744664
id05849,0.9614517,0.02698977,0.011558533
id16246,0.0023396802,0.0009531876,0.99670714
id25081,0.0058744093,0.9919001,0.0022254826
id06468,0.4034388,0.56446326,0.032097884
id13842,0.06815095,0.51334286,0.4185062
id23976,0.03139094,0.011841911,0.9567672
id25649,0.99638546,0.0015859145,0.0020285815
id26815,0.0014855978,0.9971469,0.0013674713
id09343,0.004070263,0.0013941951,0.99453557
id03120,0.014619678,0.1602374,0.82514286
id16638,0.65896314,0.08663681,0.2544
id18625,0.0014531568,0.0010109505,0.9975359
id01679,0.047265146,0.005138798,0.9475961
id17137,0.010110255,0.9864799,0.0034098425
id14684,0.0009656881,0.0005656513,0.9984686
id01671,0.17451449,0.20260282,0.6228827
id27271,0.7171325,0.050748684,0.2321188
id16321,0.99725115,0.0018604724,0.0008884218
id07468,0.00044334267,0.99938047,0.0001762049
id20777,0.0031486875,0.013705693,0.9831456
id26036,0.46617427,0.24302554,0.29080015
id23135,0.0021055473,0.003912784,0.99398166
id07669,0.003526815,0.020961348,0.97551185
id00142,0.0014960433,0.9977989,0.00070506614
id12357,0.99087876,0.0036070612,0.005514209
id08890,0.008541614,0.039782453,0.951676
id21379,0.0032344076,0.9964558,0.00030981004
id12099,0.1924484,0.0018993454,0.80565226
id06503,0.020273536,0.07244794,0.9072784
id14408,0.31262878,0.65842426,0.02894702
id17370,0.82771456,0.048685417,0.12360008
id25432,0.9762664,0.007277763,0.01645585
id10132,0.27425474,0.010153541,0.7155917
id27069,0.0021112778,0.9929522,0.0049364837
id11515,0.3260516,0.31293866,0.36100972
id01323,0.9449749,0.007194306,0.047830794
id22520,0.00042052084,0.0024294513,0.99715006
id03293,0.0052610743,0.0016295768,0.99310935
id19708,0.004098048,0.0013188157,0.99458313
id22346,0.9705719,0.011921715,0.017506374
id27744,0.99344844,0.0036403756,0.0029111784
id04004,0.6138527,0.07685409,0.30929324
id09476,0.9852088,0.0077298568,0.0070613637
id01582,0.001987207,0.0026965358,0.9953163
id23782,0.36302537,0.51620907,0.12076557
id03403,0.0045620524,0.002199212,0.99323875
id11119,0.0084957415,0.98993313,0.0015711583
id16681,0.9642733,0.026963923,0.008762862
id16399,0.99558353,0.0013958884,0.0030205387
id22630,0.9028166,0.058394812,0.038788572
id27950,0.44871205,0.13074322,0.42054468
id00046,0.94840896,0.014714396,0.036876623
id25556,0.023841335,0.20604101,0.7701177
id16039,0.99080545,0.007045891,0.002148652
id09110,0.9949037,0.0037935954,0.0013027906
id19881,0.81364095,0.18016672,0.006192324
id21735,0.8848306,0.011365448,0.103804015
id02023,0.9987804,0.00085055374,0.00036901952
id01230,0.0097401105,0.98760474,0.002655192
id14916,0.0010903792,0.0018032922,0.99710625
id04944,0.501101,0.3147922,0.1841068
id04349,0.021903144,0.03780046,0.94029635
id22580,0.000785217,0.9981567,0.0010580727
id00343,0.36366335,0.57666206,0.059674542
id14218,0.0005671221,0.9992216,0.00021133742
id10546,0.97716266,0.011730958,0.011106429
id05627,0.0052032797,0.0070285895,0.98776805
id13735,0.006356747,0.97199047,0.021652782
id01525,0.0018041318,0.27708274,0.7211131
id25242,0.7460072,0.024921421,0.22907135
id17077,0.2775516,0.044659536,0.67778885
id05672,0.39383954,0.3359467,0.27021375
id22404,0.0024612353,0.9966421,0.0008967231
id25704,0.009230554,0.9426857,0.0480837
id00903,0.9974081,0.0023147971,0.00027712298
id15496,0.51668036,0.38358933,0.099730305
id09903,0.023471612,0.0010133213,0.9755152
id03419,0.97993726,0.016017718,0.004045025
id06647,0.3118066,0.008881718,0.67931175
id16700,0.0029947266,0.9952062,0.0017990901
id08983,0.5494538,0.35096002,0.09958619
id20782,0.1961158,0.46245828,0.3414259
id24494,0.9904362,0.005499652,0.004064179
id10495,0.0026031204,0.997213,0.00018385555
id21262,0.697632,0.0041290466,0.29823893
id25689,0.0035849072,0.0028510913,0.993564
id03705,0.021282125,0.020234693,0.9584832
id01187,0.044358242,0.94452846,0.011113232
id24649,0.8487433,0.0627275,0.08852915
id12629,0.0010444351,0.0013000249,0.9976556
id15211,0.009620788,0.98745394,0.0029252307
id13170,0.034026004,0.010668892,0.9553051
id14801,0.8814513,0.013549852,0.10499878
id18525,0.7915412,0.03335773,0.17510107
id21963,0.9990281,0.00068364793,0.00028825906
id23746,0.017890228,0.014061677,0.9680481
id18216,0.021960923,0.0035027862,0.97453624
id16493,0.0018803685,0.0008596574,0.99726
id12987,0.0006167407,0.99772435,0.0016589228
id04814,0.30502096,0.1657705,0.52920854
id18602,0.15993866,0.0074774898,0.8325839
id23173,0.00090873986,0.99833995,0.0007513205
id21165,0.36166304,0.026332637,0.61200434
id26123,0.9803066,0.015880564,0.0038128395
id22608,0.01450997,0.003911321,0.9815787
id21139,0.9975114,0.0006810179,0.0018075248
id21853,0.030014168,0.95819265,0.01179311
id24128,0.9391658,0.057373047,0.0034611367
id15666,0.22057943,0.01895007,0.7604705
id11552,0.0083675375,0.98765785,0.0039745714
id17621,0.01781493,0.066350974,0.91583407
id20001,0.9445324,0.029404398,0.02606318
id14166,0.6581704,0.33696598,0.0048636296
id24108,0.13601243,0.78863776,0.07534984
id19871,0.0029126613,0.98671436,0.010373017
id22361,0.001232458,0.0019940003,0.9967736
id21065,0.002208587,0.100830734,0.8969606
id20749,0.9847692,0.010063671,0.005167142
id20898,0.0002675007,0.9996871,4.5392e-05
id10398,0.021575307,0.022624193,0.95580053
id03578,0.32562518,0.09871187,0.575663
id25932,0.08524945,0.0063933814,0.90835714
id11133,0.014206156,0.016923374,0.96887046
id15794,0.0063101933,0.9723589,0.02133089
id24479,0.99061966,0.005896632,0.0034836815
id09563,0.0012726228,0.9978615,0.00086590194
id11279,0.0038991633,0.778296,0.21780482
id26680,0.97872925,0.0012681456,0.020002518
id20529,0.18084228,0.0029323758,0.81622535
id11761,0.6568241,0.25446326,0.088712655
id02337,0.00051534513,0.9990338,0.00045083876
id04890,0.0019470559,0.0032852995,0.99476767
id15707,0.012520577,0.0007200416,0.98675936
id26204,0.0015862128,0.00921194,0.98920184
id15611,0.9643812,0.009521475,0.026097294
id17714,0.11772344,0.2875007,0.59477586
id15392,0.99763834,0.0013497852,0.0010119084
id14685,0.0014055042,0.99471635,0.0038780805
id02508,0.15977971,0.7684498,0.0717705
id12406,0.92585814,0.055652775,0.018489184
id24096,0.0030742427,0.9954063,0.001519385
id19837,0.9871896,0.0015523124,0.011258074
id25565,0.0019922063,0.0022289562,0.99577886
id27598,0.99488527,0.0016785304,0.003436207
id26085,0.9085495,0.026806295,0.06464414
id17400,0.0013781348,0.017065115,0.9815568
id04501,0.7029859,0.06768047,0.22933364
id02468,0.00072604313,0.0005384073,0.99873555
id07394,0.78771245,0.07770546,0.13458213
id18917,0.040268894,0.747417,0.21231416
id14083,0.6070957,0.23294678,0.1599575
id22675,0.02291051,0.04532361,0.9317659
id27343,0.004843279,0.011055431,0.9841013
id23206,0.45826632,0.2819648,0.2597689
id11105,0.003415895,0.99539995,0.0011841442
id21017,0.0019996653,0.0009015914,0.99709874
id13716,0.047910817,0.05537058,0.8967186
id00352,0.0006376842,0.99902093,0.00034138962
id12173,0.007948438,0.006191935,0.9858596
id15008,0.62991637,0.24539247,0.124691166
id23347,0.031877674,0.0046421634,0.9634802
id23939,0.011285202,0.0140291555,0.97468567
id12090,0.17471038,0.6221989,0.20309076
id08307,0.0045390883,0.9911642,0.0042967414
id21316,0.0037320778,0.052810997,0.9434568
id16457,0.04263817,0.008414431,0.9489473
id23808,0.004729861,0.0009820248,0.9942881
id12826,0.025174076,0.96916544,0.0056604943
id16819,0.015784599,0.023556696,0.9606587
id15128,0.008959711,0.9835971,0.007443141
id14953,0.011896789,0.9693063,0.018796945
id04083,0.96346724,0.026814332,0.00971849
id00773,0.0019656313,0.996857,0.0011774125
id24585,0.020041723,0.011699932,0.9682584
id01362,0.0058759665,0.0006398269,0.9934842
id04514,0.93735915,0.05532355,0.007317298
id19075,0.9956139,0.0036117614,0.0007743708
id06283,0.93631583,0.04114024,0.022543956
id19848,0.00042945292,0.99936306,0.00020743728
id02566,0.010319427,0.9422892,0.047391385
id26973,0.014214737,0.014390893,0.97139436
id09333,0.009289385,0.00028078747,0.9904299
id21745,0.0017628515,0.0031011302,0.9951361
id27167,0.007300321,0.99218357,0.0005161148
id08481,0.039415516,0.90813076,0.052453768
id19456,0.9962451,0.0026268638,0.0011280462
id01495,0.30754915,0.56206614,0.13038471
id15069,0.28257194,0.024630193,0.69279784
id18174,0.0076368935,0.0015448406,0.9908182
id14450,0.0037014105,0.23582092,0.76047766
id04149,0.013811046,0.98255646,0.0036324528
id10972,0.0031136337,0.0011203544,0.995766
id05547,0.005821747,0.39928657,0.59489167
id17670,0.025285179,0.8837341,0.09098071
id04740,0.08384843,0.08940479,0.82674676
id24842,0.0023273616,0.0015616176,0.99611104
id26895,0.31381068,0.011998447,0.6741908
id15591,0.40354228,0.055936832,0.5405209
id20895,0.052087694,0.9341887,0.013723579
id11532,0.00071007875,0.00077812496,0.9985118
id16516,0.01193863,0.0014387287,0.98662263
id14940,0.008191974,0.74484044,0.24696758
id17152,0.96907556,0.026932556,0.0039917952
id12870,0.053057313,0.7650428,0.18189994
id17405,0.4462149,0.03992469,0.5138604
id22274,0.023858229,0.90716296,0.0689788
id08337,0.041271165,0.015207778,0.943521
id19549,0.4046647,0.112041794,0.48329347
id19195,0.9938053,0.003634729,0.0025599364
id11564,0.970292,0.024498992,0.005208989
id26771,0.0015914359,0.0017791052,0.9966294
id24955,0.005335363,0.96243095,0.032233752
id22140,0.7185037,0.05165392,0.22984235
id19920,0.024455039,0.0038634576,0.9716815
id09807,0.00079815293,0.98646706,0.012734803
id27426,0.9951723,0.0014836101,0.0033440783
id22006,0.9956315,0.0016919089,0.0026765834
id10604,0.40409642,0.14044888,0.45545474
id11017,0.33112782,0.6132715,0.055600643
id14335,0.0027568166,0.001455101,0.9957881
id08707,0.7602755,0.023527676,0.21619675
id15869,0.0124467,0.0011556256,0.9863976
id20593,0.9420555,0.027097672,0.030846868
id07428,0.1327862,0.84958553,0.01762819
id11527,0.272367,0.117592715,0.6100403
id14901,0.9986048,0.0006903786,0.00070488185
id19733,0.9758649,0.007102975,0.017032117
id24677,0.00044935493,0.9991258,0.00042486773
id26656,0.004728249,0.00036260605,0.9949091
id11707,0.99379265,0.0032377332,0.0029696769
id26218,0.08597125,0.9057795,0.008249313
id19262,0.00039232528,0.0010195893,0.9985881
id24905,0.120394334,0.4127232,0.46688247
id09170,0.9153515,0.059176844,0.025471648
id05772,0.0013687428,0.0018248297,0.99680644
id25405,0.4175691,0.33951828,0.24291262
id18491,0.0015164991,0.0033758585,0.99510765
id07780,0.3307229,0.024614777,0.64466226
id01689,0.113623604,0.026590755,0.85978556
id17498,0.0022523175,0.00027540303,0.9974723
id19964,0.7874123,0.15918842,0.053399265
id14525,0.016909333,0.0116035,0.97148716
id26363,0.038665943,0.053090405,0.90824366
id07108,0.0059916885,0.0010891025,0.99291915
id11692,0.95562965,0.038192827,0.006177555
id10891,0.017692983,0.8962051,0.08610185
id16743,0.01957083,0.5032827,0.4771464
id11556,0.98364764,0.011242483,0.005109935
id09116,0.29508504,0.703445,0.0014699639
id24015,0.13093847,0.107810795,0.7612508
id00347,0.016932832,0.009995772,0.9730714
id06284,0.0048745973,0.0028084165,0.9923169
id18794,0.00065413135,0.99839795,0.0009479765
id10702,0.0003341624,0.99906397,0.00060183986
id19239,0.028382977,0.001850602,0.96976644
id26016,0.9939817,0.004399388,0.0016188761
id26227,0.043182895,0.0426829,0.9141342
id05367,0.019800847,0.97487533,0.0053237556
id09568,0.09910415,0.02095439,0.87994146
id04660,0.49978048,0.038706444,0.4615131
id04744,0.88752043,0.06655431,0.04592524
id07251,0.0030773594,0.99634093,0.0005816794
id25977,0.00027747947,0.99955636,0.00016616742
id06244,0.037355475,0.013292758,0.9493518
id24560,0.018060628,0.9807542,0.0011852371
id05091,0.026028657,0.12945381,0.8445175
id27248,0.39846918,0.36518842,0.23634243
id12528,0.008470086,0.05832488,0.933205
id27322,0.9713893,0.024778469,0.003832234
id27213,0.013449257,0.004797878,0.9817529
id18588,0.9310932,0.030817669,0.03808911
id14485,0.016093537,0.039599925,0.94430655
id27475,0.021790614,0.20537695,0.7728324
id02280,0.13463794,0.805545,0.059817046
id24083,0.033922717,0.96155787,0.0045193434
id02321,0.004260243,0.0027296406,0.99301016
id10299,0.009524536,0.0016740914,0.98880136
id27680,0.98349714,0.0134512065,0.0030516605
id17607,0.00043901638,0.003236341,0.99632466
id06661,0.1531245,0.43872136,0.40815416
id23860,0.98529404,0.0033626265,0.011343365
id26850,0.00043840831,0.99735177,0.0022098692
id16484,0.14146328,0.011778003,0.8467587
id15302,0.021088902,0.0029247985,0.9759863
id21138,0.6295679,0.285608,0.084824115
id02525,0.097169004,0.64330375,0.25952718
id12608,0.002509842,0.9958593,0.0016307993
id23863,0.016752034,0.0031273975,0.9801205
id01755,0.96384543,0.018455835,0.01769872
id10567,0.98396015,0.003590467,0.012449363
id08445,0.574226,0.269151,0.15662302
id18146,0.0026889811,0.002723407,0.9945876
id22263,0.22898933,0.02631199,0.74469864
id13537,0.0048363497,0.0028473749,0.99231625
id19985,0.35777283,0.023160318,0.61906683
id08053,0.030448768,0.017331388,0.95221984
id18959,9.334563e-05,0.9998683,3.83636e-05
id06641,0.022481347,0.9768507,0.000667952
id27291,0.002137049,0.9913805,0.00648242
id16124,0.06635088,0.0054422286,0.9282068
id18221,0.0021045129,0.0030503885,0.9948451
id25670,0.99214923,0.004346714,0.0035040304
id18472,0.9672944,0.022711948,0.009993622
id10302,0.24184382,0.014770282,0.7433859
id07721,0.0009883421,0.99860287,0.0004087245
id22148,0.008420549,0.0017578978,0.98982155
id04724,0.00010021102,0.9998506,4.921609e-05
id03980,0.86857957,0.11186729,0.01955308
id11982,0.9745226,0.022646207,0.0028312434
id05566,0.0004764946,0.99927235,0.0002511314
id13235,0.12043379,0.840243,0.039323308
id24524,0.9540796,0.021271605,0.024648663
id26783,0.13430628,0.0029750748,0.8627187
id02220,0.012997702,0.93637496,0.05062734
id17163,0.9669322,0.008208519,0.02485929
id21903,0.9657936,0.0042211534,0.02998526
id13350,0.0013709462,0.00035806428,0.998271
id07036,0.99678946,0.0021389336,0.0010716304
id09150,0.9866978,0.005488401,0.007813878
id22042,0.0021169276,0.00035177823,0.9975313
id19562,0.194234,0.044241518,0.7615245
id05125,0.42877102,0.4706727,0.10055627
id19462,0.9813488,0.015669236,0.0029819808
id02265,0.80484855,0.19349754,0.001653873
