id,EAP,HPL,MWS
id20137,0.99593025,0.0025909343,0.001478821
id14630,0.05515044,0.50268525,0.44216436
id03058,0.112144835,0.86397517,0.023880031
id27857,0.0132167535,0.9833878,0.0033953968
id19345,0.0038861106,0.99405044,0.0020633712
id12726,0.0075677494,0.0014431785,0.99098915
id06015,0.0013449315,0.0016143218,0.9970407
id26548,0.011036422,0.0050919815,0.9838716
id20284,0.077708766,0.005576956,0.9167143
id17912,0.9623387,0.010673441,0.026987923
id10287,0.9977335,0.00055917783,0.0017073578
id03604,0.053930376,0.9371782,0.008891389
id07423,0.33909404,0.2446266,0.4162794
id01484,0.062075272,0.9361364,0.0017883198
id16904,0.9966037,0.0009500489,0.0024462054
id13187,0.0019920438,0.0011601142,0.9968478
id08507,0.0034729757,0.994054,0.0024730465
id09599,0.9927931,0.0055639227,0.0016429719
id20460,0.03523002,0.9507002,0.014069706
id23743,0.0032359592,0.9943256,0.0024384756
id13914,0.0081171105,0.9888311,0.0030518603
id23108,0.9876631,0.0086846575,0.0036522283
id20111,0.9858539,0.011648279,0.0024978854
id00300,0.0050533847,0.965134,0.029812612
id25970,0.09588776,0.8943043,0.009807988
id24588,0.0017305997,0.0005794367,0.99768996
id04799,0.717175,0.22785336,0.054971628
id19685,0.0334534,0.03207812,0.9344685
id00628,0.0022927541,0.0008807316,0.9968265
id10632,0.8646807,0.11980469,0.015514591
id24894,0.010016892,0.9875063,0.0024768237
id06843,0.24770461,0.7451742,0.0071211765
id16211,0.8977815,0.09608005,0.0061384505
id10730,0.112416126,0.88363373,0.00395017
id06399,0.25794187,0.7347202,0.0073379194
id25138,0.9921914,0.005675616,0.002132973
id04372,0.23005046,0.35401982,0.41592968
id01057,0.89652866,0.013112727,0.09035856
id07505,0.86312675,0.13116401,0.0057092267
id17331,0.9971976,0.0014857358,0.0013166367
id11306,0.2258641,0.75428396,0.019851908
id07490,0.0058714137,0.9916113,0.002517258
id00721,0.042173702,0.14751434,0.810312
id07538,0.96591157,0.0038408577,0.030247543
id11289,0.03254408,0.0012772806,0.9661786
id25207,0.99776936,0.0007274917,0.0015031515
id03831,0.99712,0.0017433194,0.0011367268
id05371,0.84774715,0.14369345,0.008559411
id07405,0.06032817,0.9356706,0.0040012198
id25960,0.011445832,0.9851542,0.0033999018
id18497,0.09015866,0.037199035,0.8726423
id24478,0.9971571,0.0016093873,0.0012335523
id12431,0.011875445,0.98300695,0.0051176287
id24080,0.16377296,0.03414781,0.8020792
id11862,0.0100913765,0.0024765714,0.9874321
id04798,0.99811196,0.0004965919,0.0013914481
id22638,0.031013813,0.95917,0.009816173
id16105,0.09489096,0.89064485,0.014464217
id05863,0.0027998586,0.0014289549,0.9957711
id11466,0.99716276,0.0005795198,0.0022577115
id06091,0.8523954,0.020032328,0.12757224
id04214,0.008568318,0.9878802,0.003551525
id21197,0.86256415,0.1006452,0.03679066
id06479,0.067786306,0.005110203,0.9271035
id21801,0.98277444,0.004923507,0.012302008
id00540,0.9973706,0.0015648976,0.0010645307
id07102,0.8309064,0.16094854,0.008145127
id12012,0.0016005316,0.0005358086,0.9978637
id17850,0.5572785,0.004564794,0.43815666
id12708,0.9285253,0.009033033,0.062441655
id09277,0.1379242,0.023587817,0.838488
id11482,0.09303127,0.87143284,0.035535827
id15327,0.2522974,0.71529675,0.03240585
id17561,0.17360713,0.8174895,0.008903403
id21966,0.78398204,0.005088648,0.21092927
id05742,0.9975141,0.0010429088,0.0014429219
id21441,0.98494256,0.012482501,0.0025749123
id10819,0.09994192,0.8957839,0.004274161
id00018,0.5940955,0.39770573,0.008198764
id17038,0.7330331,0.26293078,0.0040361253
id14680,0.051473457,0.9273325,0.021194061
id17760,0.021020984,0.028627463,0.9503516
id14436,0.2615937,0.7321498,0.0062565287
id17180,0.002353418,0.00075076416,0.9968958
id19132,0.050857745,0.82133216,0.12781006
id17497,0.032451466,0.960558,0.0069905277
id26284,0.1037613,0.021498092,0.87474054
id04340,0.0144768385,0.9768038,0.0087194545
id06427,0.05598657,0.927218,0.016795393
id08340,0.65467006,0.03848413,0.3068458
id07167,0.05465651,0.93412054,0.011222903
id02218,0.9126133,0.0023487632,0.08503792
id18406,0.90143704,0.090848625,0.0077143633
id22134,0.9938538,0.0038911966,0.0022550176
id04983,0.0067927362,0.002033999,0.9911733
id17767,0.94726795,0.049991913,0.0027401885
id15131,0.0105715655,0.98349077,0.0059376284
id11132,0.995133,0.0025166275,0.002350314
id10054,0.47712383,0.51220405,0.010672107
id03797,0.0019428146,0.00092416006,0.997133
id17143,0.92281276,0.012939308,0.06424796
id19078,0.002579705,0.0010106832,0.9964096
id04919,0.9978508,0.00045174675,0.0016974553
id03272,0.013766501,0.96079195,0.025441565
id15047,0.0016851885,0.0011073939,0.99720746
id23727,0.036738634,0.95901906,0.004242314
id07221,0.99659014,0.002165267,0.0012445584
id13974,0.009195798,0.98748857,0.0033156057
id24050,0.99810886,0.00049766374,0.0013934269
id18119,0.8942642,0.009261533,0.09647425
id05205,0.78307915,0.087886475,0.12903439
id05233,0.6193918,0.3758283,0.004779921
id23556,0.82932585,0.0063986033,0.16427557
id06323,0.98392993,0.0073672566,0.008702782
id27903,0.015570956,0.002824869,0.9816042
id15164,0.882938,0.109230325,0.007831668
id14714,0.006290735,0.98909795,0.004611264
id11585,0.0053531746,0.99243355,0.0022132446
id09119,0.9949319,0.0037109219,0.001357237
id03135,0.34018666,0.6561184,0.0036950046
id23385,0.93414605,0.010706217,0.055147767
id18219,0.9932249,0.003745206,0.0030298205
id17596,0.017509686,0.9778878,0.0046025137
id12235,0.013322309,0.005681478,0.98099613
id15394,0.9580828,0.015689444,0.026227707
id07727,0.99695814,0.0016085209,0.0014334135
id02748,0.99742365,0.0014910481,0.0010853669
id14913,0.001684857,0.00059143256,0.99772376
id05257,0.91640246,0.015030797,0.06856675
id23759,0.018236902,0.12747198,0.8542911
id08726,0.98068535,0.017218221,0.0020963957
id24493,0.99086577,0.007325623,0.0018086388
id19945,0.41836715,0.55796725,0.023665594
id27893,0.9592965,0.0014594911,0.039243948
id04975,0.001852428,0.0027093326,0.9954383
id14722,0.9731923,0.023954298,0.0028534613
id10320,0.040897463,0.95187306,0.0072294134
id09619,0.009362627,0.98668426,0.0039531006
id07480,0.21233502,0.77999604,0.007668944
id00342,0.031022014,0.9623962,0.0065818536
id08611,0.93763775,0.03567989,0.026682405
id24284,0.08969971,0.0016581472,0.9086422
id20491,0.12523246,0.046806794,0.8279608
id18337,0.00089057366,0.00047440449,0.998635
id04781,0.26263756,0.018627765,0.71873474
id11067,0.9948277,0.0024145741,0.0027577854
id19402,0.941712,0.054917112,0.0033708375
id20009,0.0008210299,0.00035663944,0.9988223
id08535,0.004439051,0.002097652,0.9934633
id07495,0.014799017,0.0026476178,0.9825533
id06262,0.0028869999,0.0014118032,0.99570113
id10898,0.17041202,0.019592699,0.80999523
id17778,0.0009114678,0.99780864,0.0012798859
id07210,0.20877182,0.7842518,0.006976417
id04367,0.042214777,0.8409092,0.11687606
id27713,0.04252667,0.011174534,0.94629884
id15428,0.1096985,0.7371586,0.15314288
id25427,0.04721234,0.011437594,0.9413501
id09789,0.904018,0.0035487202,0.092433244
id07658,0.9938327,0.0042454447,0.0019218172
id25453,0.07336545,0.90024656,0.026388003
id24495,0.99430895,0.0022085514,0.003482514
id03270,0.07936724,0.91463375,0.005999081
id11879,0.22362287,0.77011174,0.0062653422
id24356,0.018358123,0.0041699894,0.9774719
id22256,0.043181363,0.010410637,0.946408
id06050,0.015531751,0.9822171,0.002251208
id09555,0.8946037,0.0064398996,0.09895634
id23772,0.040563196,0.95382535,0.0056114034
id21930,0.0010862267,0.0057356944,0.993178
id00823,0.0076166065,0.97137713,0.021006301
id23666,0.008547365,0.98810357,0.00334904
id08118,0.002269326,0.0013901977,0.9963405
id21388,0.01842846,0.9068129,0.07475865
id23312,0.99170685,0.0018856556,0.006407497
id08545,0.048126392,0.012259397,0.93961424
id20351,0.2189544,0.025323566,0.755722
id13536,0.0073253727,0.00087564305,0.991799
id27742,0.21327306,0.7690655,0.01766148
id13343,0.0068993983,0.000723487,0.99237704
id11987,0.024160577,0.9596564,0.016183032
id08921,0.47008097,0.28499985,0.24491912
id09972,0.6845673,0.31174034,0.0036924172
id26173,0.99781823,0.0005574291,0.001624373
id07917,0.54178977,0.24327855,0.21493165
id01383,0.9985092,0.00040048172,0.0010902341
id26699,0.448538,0.5218684,0.029593593
id11058,0.13861242,0.009798921,0.85158867
id20425,0.008747029,0.98746896,0.00378396
id20238,0.17628421,0.81391054,0.009805288
id21348,0.8435758,0.13839696,0.018027227
id09552,0.0008589047,0.0004768542,0.99866426
id25075,0.90615934,0.03817515,0.05566549
id17749,0.057618525,0.009197185,0.93318427
id18910,0.93791837,0.015342734,0.046738867
id13534,0.06593052,0.92679745,0.0072719497
id22205,0.17454958,0.81720066,0.0082497625
id23896,0.9974583,0.0006210597,0.0019207129
id23616,0.596368,0.09688129,0.3067507
id03537,0.18154562,0.8119818,0.0064725843
id18147,0.95075333,0.04499695,0.004249725
id25408,0.9972481,0.00072956015,0.0020223164
id09997,0.019547505,0.0012326641,0.9792198
id23357,0.0027551316,0.002741079,0.99450386
id21880,0.89587474,0.014120032,0.09000527
id21633,0.1780784,0.8176198,0.00430184
id15976,0.14409271,0.18834154,0.6675657
id20266,0.0025744326,0.0023873853,0.9950382
id26726,0.8848066,0.10449324,0.010700208
id02958,0.36910295,0.59086686,0.04003019
id25211,0.45693937,0.072660334,0.47040024
id24314,0.99720275,0.001544494,0.0012527946
id21475,0.008080354,0.0020477783,0.9898719
id22733,0.19079347,0.80332774,0.0058787228
id14297,0.014360744,0.980996,0.0046431907
id27627,0.20961575,0.7857578,0.0046264925
id03580,0.20185474,0.79100275,0.0071425335
id08858,0.001648445,0.0034721934,0.99487936
id22512,0.0021382202,0.9961792,0.0016825214
id05634,0.8310127,0.024326686,0.14466055
id00105,0.01735283,0.001418103,0.98122907
id26635,0.9957587,0.0020511735,0.0021901468
id19324,0.0023995182,0.0010591594,0.9965413
id00210,0.84782255,0.12446921,0.027708285
id06809,0.7821149,0.0029102133,0.21497488
id04074,0.014456182,0.9778441,0.0076996647
id27010,0.5562834,0.2265035,0.21721303
id00699,0.0044694087,0.0065554767,0.98897517
id18549,0.09590028,0.005494629,0.8986051
id14089,0.9770536,0.018157266,0.0047891126
id19792,0.0092663765,0.98802245,0.0027111238
id19935,0.0018300612,0.0010597205,0.9971102
id22960,0.0022779955,0.0016635649,0.99605846
id02471,0.0021583019,0.00084077794,0.9970009
id07896,0.0067213094,0.0065305275,0.9867482
id20033,0.9958912,0.0024551218,0.0016536125
id15018,0.9982035,0.0010704274,0.00072607375
id19528,0.97543496,0.01508799,0.009477015
id21621,0.056269184,0.0072855693,0.93644524
id14328,0.067546055,0.77653486,0.15591912
id19524,0.9854608,0.012219543,0.0023196724
id00219,0.9957378,0.002130351,0.0021318295
id23229,0.22655159,0.0031827108,0.7702657
id14357,0.5623672,0.049479105,0.3881537
id21829,0.010692224,0.0067656054,0.98254216
id02137,0.71507895,0.1855088,0.099412315
id23524,0.9973699,0.0006947412,0.0019353575
id12022,0.9969267,0.001435124,0.0016382012
id05255,0.3470442,0.04708976,0.6058661
id14605,0.96489567,0.00511432,0.029990068
id15329,0.0058974237,0.014951079,0.9791515
id06046,0.48661867,0.028057637,0.48532367
id16548,0.28895622,0.26699919,0.44404465
id23369,0.106091246,0.004803827,0.8891049
id17824,0.99740976,0.0011460015,0.0014442026
id17243,0.021706952,0.0022372585,0.9760558
id13185,0.0066526234,0.99032766,0.0030197063
id27091,0.9904785,0.007217927,0.0023036066
id21817,0.29112738,0.004596867,0.7042757
id21912,0.99056256,0.0077379732,0.0016993996
id24163,0.01237702,0.0063467105,0.9812763
id12484,0.0021467826,0.0013590028,0.99649423
id15799,0.5780727,0.41085556,0.01107173
id22315,0.15348615,0.8151479,0.031365924
id02608,0.0049105044,0.9931466,0.0019428545
id10057,0.99249274,0.004051313,0.0034559825
id01709,0.99608564,0.002110231,0.0018040951
id11153,0.09545318,0.9004591,0.004087716
id25154,0.06496851,0.9330713,0.001960193
id18207,0.051281698,0.94100004,0.007718245
id03370,0.12778682,0.8661723,0.0060408744
id26760,0.97966033,0.01711485,0.0032248327
id15099,0.9878698,0.00364016,0.008490097
id16341,0.00075334485,0.00044833648,0.99879825
id15572,0.28298527,0.43249264,0.2845221
id24901,0.9981357,0.0005323407,0.0013319077
id04528,0.98712105,0.009640575,0.0032384312
id26507,0.009338385,0.00048050337,0.9901811
id26687,0.99851316,0.00046254866,0.0010242878
id27819,0.25773728,0.022981578,0.7192812
id17610,0.0063048303,0.9912787,0.002416477
id03373,0.7033035,0.29166692,0.0050294865
id05881,0.11189918,0.0096253995,0.87847537
id15875,0.003262311,0.0018093969,0.99492836
id18400,0.9788381,0.01849597,0.0026659174
id23596,0.0018392932,0.0039325915,0.9942281
id07006,0.0010239758,0.9977992,0.001176775
id25134,0.115565546,0.87973577,0.004698703
id17393,0.99836046,0.0005735702,0.0010659785
id20155,0.0041699386,0.9922512,0.0035787756
id09536,0.019689886,0.97344005,0.006870083
id09155,0.23261999,0.74289346,0.024486532
id26482,0.9981877,0.00075214234,0.001060183
id17001,0.08321651,0.9108076,0.0059758537
id08134,0.6394294,0.0038384935,0.35673216
id10174,0.9931183,0.004565071,0.002316629
id04760,0.88713723,0.04413834,0.06872444
id04941,0.9961886,0.002214391,0.0015970534
id01339,0.9841828,0.013053008,0.0027642322
id24710,0.41340753,0.34047124,0.24612118
id20408,0.4065009,0.3608453,0.23265386
id04028,0.008207836,0.9612897,0.030502427
id07153,0.008140645,0.0023982737,0.9894611
id20098,0.299793,0.69374317,0.006463817
id24146,0.010534571,0.0018370934,0.98762834
id06276,0.9882244,0.008466854,0.0033087765
id18978,0.6772645,0.22485973,0.097875714
id04247,0.90425175,0.015308916,0.08043935
id02020,0.19878706,0.794837,0.0063759503
id14299,0.011264775,0.0012102028,0.987525
id27255,0.031189872,0.9574418,0.011368341
id05751,0.0008742977,0.0005705192,0.9985551
id09428,0.9984061,0.00044264193,0.0011512397
id06941,0.98495483,0.012909837,0.0021353993
id25678,0.002261224,0.00062874856,0.99711007
id27425,0.9968374,0.0007188627,0.0024437776
id12619,0.75523394,0.23925997,0.00550611
id00530,0.0076237447,0.0019435912,0.9904327
id14683,0.8112643,0.17879401,0.00994168
id14618,0.00054898014,0.9985904,0.00086054974
id07599,0.99812025,0.00047493406,0.0014048024
id02786,0.99193406,0.0054435227,0.002622392
id21563,0.9977927,0.0006788517,0.0015284166
id26412,0.0073598013,0.0018057895,0.99083436
id18320,0.12400584,0.8691151,0.0068790573
id02043,0.86198854,0.015910653,0.12210078
id03179,0.04309817,0.9555147,0.0013871673
id17256,0.112013854,0.8817917,0.0061943885
id07435,0.034098614,0.123938665,0.84196275
id17659,0.97921556,0.017906982,0.0028774636
id06828,0.04477958,0.94747806,0.007742299
id18636,0.0014618647,0.0005681026,0.99797004
id05216,0.9958626,0.0011854096,0.0029520013
id23156,0.93511844,0.042052485,0.022829033
id23861,0.99374866,0.0046464126,0.0016049809
id21416,0.0076346225,0.0008018535,0.99156356
id02763,0.9914585,0.005900473,0.0026410627
id12625,0.004275324,0.012308706,0.98341596
id08033,0.7070931,0.020829758,0.2720771
id24105,0.583782,0.41105133,0.0051666726
id09295,0.996083,0.0015691274,0.002347821
id22062,0.023874996,0.97237664,0.0037483347
id21044,0.990961,0.005389786,0.0036491663
id17419,0.07407244,0.0018160308,0.92411155
id10969,0.98108417,0.006020151,0.012895676
id23066,0.005133753,0.011913066,0.9829532
id25667,0.9944448,0.0020850948,0.0034701966
id14534,0.9661431,0.029644242,0.004212635
id26645,0.024579627,0.9706354,0.0047849645
id03965,0.0008191891,0.0006690176,0.99851173
id25956,0.9013789,0.0895443,0.009076808
id23707,0.9952252,0.0035118076,0.0012629384
id18026,0.9080074,0.065158315,0.026834305
id10767,0.045431744,0.9385941,0.01597408
id18802,0.940728,0.05527966,0.003992325
id02940,0.052207787,0.8681954,0.079596795
id13403,0.99854374,0.0004345419,0.00102172
id10201,0.06807157,0.914425,0.01750336
id15333,0.0017830773,0.0004957966,0.99772114
id25619,0.017690225,0.0016292275,0.9806805
id18506,0.0036950537,0.9941917,0.002113172
id09835,0.016464293,0.9804585,0.003077148
id14828,0.34138823,0.62665576,0.031956065
id26816,0.0061351126,0.97297734,0.020887522
id26134,0.15802327,0.83344716,0.008529624
id25064,0.6854394,0.005065344,0.30949527
id14254,0.2511135,0.7375596,0.011326873
id09352,0.032704316,0.008333057,0.9589626
id21495,0.9004406,0.083684675,0.015874702
id15349,0.0016193419,0.00057453953,0.99780613
id06759,0.00086196186,0.99771154,0.0014264561
id20876,0.88772273,0.0072101858,0.10506711
id14644,0.65979797,0.21369839,0.12650365
id16927,0.0019008872,0.0028947985,0.9952043
id00417,0.27941093,0.6447087,0.075880356
id18892,0.23420183,0.093225814,0.6725723
id17500,0.3313891,0.66402966,0.0045812232
id17676,0.041733783,0.95123786,0.0070284037
id03378,0.9974957,0.0012429391,0.0012613615
id26891,0.9767701,0.010729327,0.012500564
id15609,0.99511296,0.0033212574,0.0015658189
id11270,0.985781,0.0040579825,0.010161054
id01141,0.0025372338,0.0015933119,0.99586946
id18738,0.85841817,0.0049585737,0.13662331
id23964,0.002015794,0.003608287,0.99437594
id08032,0.8688512,0.0021775132,0.12897132
id10410,0.16282804,0.50948554,0.32768646
id15738,0.7101978,0.2063224,0.08347975
id22293,0.035172716,0.0013961903,0.9634311
id23174,0.9269385,0.06876476,0.0042967666
id13041,0.012284151,0.9830546,0.0046612597
id18377,0.031651404,0.0037877427,0.9645608
id24269,0.1782704,0.81607515,0.005654402
id19445,0.096853726,0.8590209,0.04412538
id16449,0.13832913,0.8246513,0.03701957
id11857,0.029987343,0.08357237,0.8864403
id14929,0.0056222384,0.9928844,0.0014933685
id16029,0.8737227,0.10566385,0.02061352
id09091,0.9962792,0.0009164391,0.0028043315
id14431,0.0043134773,0.99278945,0.0028971361
id15857,0.8610561,0.017335754,0.12160822
id26177,0.0076567335,0.01977143,0.97257185
id07001,0.004435771,0.37754676,0.61801744
id00626,0.8791664,0.005635961,0.11519758
id25160,0.17530948,0.028762436,0.7959281
id21474,0.0020955636,0.00069977704,0.9972046
id03155,0.99820983,0.0005130061,0.0012771772
id11858,0.00110821,0.0010213603,0.99787045
id12413,0.13354707,0.82350403,0.042948876
id25656,0.0069691497,0.99034494,0.0026858589
id24322,0.9252746,0.03819098,0.036534373
id20603,0.8919174,0.08007123,0.028011372
id06878,0.97342354,0.02156138,0.0050150957
id03535,0.5898434,0.40456477,0.005591831
id11831,0.9477124,0.0061695436,0.04611808
id24685,0.9955909,0.0022043977,0.0022046638
id10426,0.6503048,0.20866098,0.14103426
id09024,0.053794064,0.9265825,0.019623421
id09728,0.061841153,0.0018156876,0.93634313
id01065,0.012741564,0.9819156,0.005342794
id14005,0.7352792,0.023503805,0.24121697
id18534,0.010093788,0.003231463,0.9866747
id19862,0.058329336,0.87333363,0.06833703
id14707,0.9854913,0.010983584,0.0035252003
id02248,0.016454749,0.9708437,0.012701519
id20494,0.5436191,0.029194416,0.42718646
id27072,0.9981413,0.0006422737,0.0012163897
id20587,0.78090364,0.2133546,0.0057417713
id24134,0.4074921,0.31063712,0.28187084
id22696,0.020670803,0.01292168,0.96640754
id23757,0.9092129,0.08423464,0.006552438
id18828,0.99520314,0.003389305,0.0014075568
id14040,0.02035748,0.021838643,0.95780385
id09385,0.9806055,0.0016538834,0.017740611
id16005,0.00719987,0.9898605,0.0029397255
id12467,0.8019222,0.057500735,0.14057712
id16209,0.8199484,0.16380265,0.016248964
id01621,0.01072588,0.9864131,0.002860989
id18081,0.016770191,0.016819417,0.96641034
id06667,0.06821132,0.02405145,0.90773726
id07436,0.0020547041,0.0007061056,0.99723923
id19498,0.81476766,0.1502718,0.034960605
id12123,0.99507856,0.0022365442,0.0026849138
